run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s42,selfcon,simclr,42,contrastive,1,0.0005,0.0004996573836886434,2.825185090937513,3.1930082746454187,2.825185090937513,3.1930082746454187,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,2,0.0004996573836886434,0.0004986304738420682,2.439884931483167,2.6630810252181045,2.439884931483167,2.6630810252181045,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,3,0.0004986304738420682,0.0004969220851487844,2.0559010175948447,2.527359996830021,2.0559010175948447,2.527359996830021,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,4,0.0004969220851487844,0.0004945369001834514,1.897705263279854,2.247206685779331,1.897705263279854,2.247206685779331,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,5,0.0004945369001834514,0.0004914814565722671,1.4517579104037994,2.0894064624030313,1.4517579104037994,2.0894064624030313,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,6,0.0004914814565722671,0.00048776412907378846,1.355837381900625,1.8893914179758982,1.355837381900625,1.8893914179758982,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,7,0.00048776412907378846,0.00048339510662430044,1.2114141539056251,1.9860688737920813,1.2114141539056251,1.9860688737920813,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,8,0.00048339510662430044,0.0004783863644106502,1.298854632580534,1.9005272968395337,1.298854632580534,1.9005272968395337,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,9,0.0004783863644106502,0.00047275163104709196,1.2961527185237154,1.8080866895280443,1.2961527185237154,1.8080866895280443,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,10,0.00047275163104709196,0.00046650635094610973,1.0208791735324454,2.1043226332277865,1.0208791735324454,2.1043226332277865,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,11,0.00046650635094610973,0.00045966764198635603,1.0682272771571546,2.0449008877212935,1.0682272771571546,2.0449008877212935,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,12,0.00045966764198635603,0.0004522542485937369,0.8463980048260791,2.1014149425266027,0.8463980048260791,2.1014149425266027,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,13,0.0004522542485937369,0.00044428649036424276,0.9307863014809629,2.258702901032594,0.9307863014809629,2.258702901032594,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,14,0.00044428649036424276,0.0004357862063693486,0.9865483007532485,1.9339718389081526,0.9865483007532485,1.9339718389081526,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,15,0.0004357862063693486,0.00042677669529663696,0.8129382501257226,1.7250232503220841,0.8129382501257226,1.7250232503220841,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,16,0.00042677669529663696,0.0004172826515897146,0.779111347934033,1.718797229431771,0.779111347934033,1.718797229431771,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,17,0.0004172826515897146,0.0004073300977624594,0.7759901221762312,1.791424542933971,0.7759901221762312,1.791424542933971,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,18,0.0004073300977624594,0.0003969463130731183,0.6949718252141425,1.7393779990909335,0.6949718252141425,1.7393779990909335,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,19,0.0003969463130731183,0.0003861597587537568,0.6283046679293856,1.6210341947572726,0.6283046679293856,1.6210341947572726,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,20,0.0003861597587537568,0.000375,0.6203309538516593,1.454151227667525,0.6203309538516593,1.454151227667525,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,21,0.000375,0.00036349762493488667,0.7597713242185876,1.4816773152566172,0.7597713242185876,1.4816773152566172,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,22,0.00036349762493488667,0.0003516841607689501,0.5186973765809485,1.3449113111238222,0.5186973765809485,1.3449113111238222,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,23,0.0003516841607689501,0.00033959198738632514,0.6323340966346416,1.387640898292129,0.6323340966346416,1.387640898292129,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,24,0.00033959198738632514,0.00032725424859373687,0.6084596502020004,1.3476251900733054,0.6084596502020004,1.3476251900733054,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,25,0.00032725424859373687,0.00031470476127563017,0.5745120422637209,1.3676022849641405,0.5745120422637209,1.3676022849641405,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,26,0.00031470476127563017,0.00030197792270443975,0.4673410799909145,1.1510995454616375,0.4673410799909145,1.1510995454616375,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,27,0.00030197792270443975,0.0002891086162600577,0.4005887064527958,1.20173146166243,0.4005887064527958,1.20173146166243,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,28,0.0002891086162600577,0.00027613211581691336,0.454437126504614,1.1178958104537413,0.454437126504614,1.1178958104537413,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,29,0.00027613211581691336,0.00026308398906073593,0.34482308366197223,1.0255495395746317,0.34482308366197223,1.0255495395746317,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,30,0.00026308398906073593,0.00025000000000000006,0.36695911814557747,1.0773777478450053,0.36695911814557747,1.0773777478450053,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,31,0.00025000000000000006,0.00023691601093926408,0.3666900168073938,1.161376354930637,0.3666900168073938,1.161376354930637,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,32,0.00023691601093926408,0.00022386788418308668,0.31160404295363325,1.116463143546302,0.31160404295363325,1.116463143546302,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,33,0.00022386788418308668,0.0002108913837399423,0.28865336610915815,1.0851831489855104,0.28865336610915815,1.0851831489855104,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,34,0.0002108913837399423,0.00019802207729556018,0.3702156423254216,1.0436033944825869,0.3702156423254216,1.0436033944825869,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,35,0.00019802207729556018,0.00018529523872436987,0.4273119603699826,1.079243447329547,0.4273119603699826,1.079243447329547,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,36,0.00018529523872436987,0.0001727457514062632,0.302378699817556,1.0711880890098777,0.302378699817556,1.0711880890098777,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,37,0.0001727457514062632,0.00016040801261367496,0.2939104954613016,1.1362305074124723,0.2939104954613016,1.1362305074124723,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,38,0.00016040801261367496,0.00014831583923105,0.32092696745344934,1.053345971279316,0.32092696745344934,1.053345971279316,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,39,0.00014831583923105,0.00013650237506511334,0.22677935247725628,0.9497210292128829,0.22677935247725628,0.9497210292128829,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,40,0.00013650237506511334,0.00012500000000000008,0.2697010525363557,0.8851764277294949,0.2697010525363557,0.8851764277294949,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,41,0.00012500000000000008,0.00011384024124624333,0.25903145540901956,0.8904667008030522,0.25903145540901956,0.8904667008030522,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,42,0.00011384024124624333,0.00010305368692688177,0.2766436370129281,0.9110900507316934,0.2766436370129281,0.9110900507316934,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,43,0.00010305368692688177,9.26699022375407e-05,0.20327130942902666,0.8891030152638754,0.20327130942902666,0.8891030152638754,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,0.21659430100562724,0.882833092062323,0.21659430100562724,0.882833092062323,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,0.2485387071650079,0.8938129861075599,0.2485387071650079,0.8938129861075599,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,0.21535605604344227,0.9052405013694419,0.21535605604344227,0.9052405013694419,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,0.2624917486880688,0.8825029392500181,0.2624917486880688,0.8825029392500181,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,0.19722370010741214,0.8491531223864168,0.19722370010741214,0.8491531223864168,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,0.2435218314541147,0.8258444435961612,0.2435218314541147,0.8258444435961612,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,0.15495874708954324,0.853403977445654,0.15495874708954324,0.853403977445654,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,0.24502846979080362,0.8457620165369533,0.24502846979080362,0.8457620165369533,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,0.15628052011449287,0.8358502570573274,0.15628052011449287,0.8358502570573274,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,0.2521107898668406,0.8504036117244411,0.2521107898668406,0.8504036117244411,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,0.19762700538527458,0.8308377813648533,0.19762700538527458,0.8308377813648533,,,752,444,12,7,0,,,,,,
