run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s42,selfcon,simclr,42,contrastive,1,0.0005,0.0004996573836886434,3.446740317851939,3.414649585345844,3.446740317851939,3.414649585345844,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,2,0.0004996573836886434,0.0004986304738420682,2.9710576889362743,3.170540781708451,2.9710576889362743,3.170540781708451,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,3,0.0004986304738420682,0.0004969220851487844,2.5865370973627617,3.038757395099949,2.5865370973627617,3.038757395099949,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,4,0.0004969220851487844,0.0004945369001834514,2.3552411059115794,2.6563603448438213,2.3552411059115794,2.6563603448438213,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,5,0.0004945369001834514,0.0004914814565722671,2.1159238460216114,2.543636962100192,2.1159238460216114,2.543636962100192,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,6,0.0004914814565722671,0.00048776412907378846,1.8501492941633184,2.7579600338463313,1.8501492941633184,2.7579600338463313,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,7,0.00048776412907378846,0.00048339510662430044,1.9150964414819758,2.3787810609147355,1.9150964414819758,2.3787810609147355,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,8,0.00048339510662430044,0.0004783863644106502,1.6394468165458518,2.1904005016292536,1.6394468165458518,2.1904005016292536,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,9,0.0004783863644106502,0.00047275163104709196,1.4238321603612696,2.394097985448064,1.4238321603612696,2.394097985448064,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,10,0.00047275163104709196,0.00046650635094610973,1.49926857491757,2.264367846755294,1.49926857491757,2.264367846755294,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,11,0.00046650635094610973,0.00045966764198635603,1.4012919106382005,2.071792239541406,1.4012919106382005,2.071792239541406,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,12,0.00045966764198635603,0.0004522542485937369,1.2639703319427815,1.9703872504535023,1.2639703319427815,1.9703872504535023,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,13,0.0004522542485937369,0.00044428649036424276,1.1140238135418994,1.8822895191811226,1.1140238135418994,1.8822895191811226,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,14,0.00044428649036424276,0.0004357862063693486,1.1239737094716822,1.8293361298672788,1.1239737094716822,1.8293361298672788,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,15,0.0004357862063693486,0.00042677669529663696,1.042505108295603,1.813949812639941,1.042505108295603,1.813949812639941,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,16,0.00042677669529663696,0.0004172826515897146,1.0606110742751589,1.9769259594582222,1.0606110742751589,1.9769259594582222,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,17,0.0004172826515897146,0.0004073300977624594,1.0648064004613997,1.8227647252984949,1.0648064004613997,1.8227647252984949,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,18,0.0004073300977624594,0.0003969463130731183,0.9430997194127834,1.6692534717353615,0.9430997194127834,1.6692534717353615,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,19,0.0003969463130731183,0.0003861597587537568,0.8557793688266835,1.7202965354060267,0.8557793688266835,1.7202965354060267,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,20,0.0003861597587537568,0.000375,0.8451488816991766,1.530785876351434,0.8451488816991766,1.530785876351434,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,21,0.000375,0.00036349762493488667,0.8207305872693975,1.5082403034777254,0.8207305872693975,1.5082403034777254,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,22,0.00036349762493488667,0.0003516841607689501,0.7626687998467303,1.6093966853511226,0.7626687998467303,1.6093966853511226,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,23,0.0003516841607689501,0.00033959198738632514,0.7621639992328401,1.5419158720755362,0.7621639992328401,1.5419158720755362,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,24,0.00033959198738632514,0.00032725424859373687,0.698086956714062,1.6525041273048333,0.698086956714062,1.6525041273048333,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,25,0.00032725424859373687,0.00031470476127563017,0.7049055695533752,1.6349660813271463,0.7049055695533752,1.6349660813271463,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,26,0.00031470476127563017,0.00030197792270443975,0.7587725970339267,1.540530013608503,0.7587725970339267,1.540530013608503,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,27,0.00030197792270443975,0.0002891086162600577,0.6272210580237368,1.4835192126196783,0.6272210580237368,1.4835192126196783,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,28,0.0002891086162600577,0.00027613211581691336,0.7236556195198222,1.3627749348545934,0.7236556195198222,1.3627749348545934,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,29,0.00027613211581691336,0.00026308398906073593,0.5488599987423166,1.3730124793611131,0.5488599987423166,1.3730124793611131,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,30,0.00026308398906073593,0.00025000000000000006,0.48030843474763507,1.2971515097059645,0.48030843474763507,1.2971515097059645,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,31,0.00025000000000000006,0.00023691601093926408,0.5389443972009293,1.3211746183601585,0.5389443972009293,1.3211746183601585,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,32,0.00023691601093926408,0.00022386788418308668,0.394564226586768,1.201086325688405,0.394564226586768,1.201086325688405,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,33,0.00022386788418308668,0.0002108913837399423,0.43484922799658265,1.3147754196648125,0.43484922799658265,1.3147754196648125,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,34,0.0002108913837399423,0.00019802207729556018,0.48750689562330857,1.3616999602532602,0.48750689562330857,1.3616999602532602,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,35,0.00019802207729556018,0.00018529523872436987,0.5721926990341633,1.365295221139719,0.5721926990341633,1.365295221139719,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,36,0.00018529523872436987,0.0001727457514062632,0.37968338613814495,1.3635967647707141,0.37968338613814495,1.3635967647707141,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,37,0.0001727457514062632,0.00016040801261367496,0.3661369136039247,1.3666398084915437,0.3661369136039247,1.3666398084915437,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,38,0.00016040801261367496,0.00014831583923105,0.4220950425939357,1.1509070084975646,0.4220950425939357,1.1509070084975646,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,39,0.00014831583923105,0.00013650237506511334,0.3706434470541934,1.1227556123389855,0.3706434470541934,1.1227556123389855,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,40,0.00013650237506511334,0.00012500000000000008,0.39398135910642906,1.0540629346091468,0.39398135910642906,1.0540629346091468,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,41,0.00012500000000000008,0.00011384024124624333,0.4293596511508556,1.0598293134758063,0.4293596511508556,1.0598293134758063,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,42,0.00011384024124624333,0.00010305368692688177,0.3144438812073241,1.0616440740791526,0.3144438812073241,1.0616440740791526,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,43,0.00010305368692688177,9.26699022375407e-05,0.22008277903845969,1.0803333392014374,0.22008277903845969,1.0803333392014374,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,0.28556643870282683,1.0799644637752224,0.28556643870282683,1.0799644637752224,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,0.32243149236161656,1.0234441671285543,0.32243149236161656,1.0234441671285543,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,0.29185361367590884,0.998178659258662,0.29185361367590884,0.998178659258662,,,752,444,12,7,0,,,,,,
