run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s42,selfcon,simclr,42,contrastive,1,0.0005,0.0004996573836886434,3.109895152381704,3.1596587242618686,3.109895152381704,3.1596587242618686,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,2,0.0004996573836886434,0.0004986304738420682,2.6259892484809777,3.1482668861266103,2.6259892484809777,3.1482668861266103,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,3,0.0004986304738420682,0.0004969220851487844,2.2499698913550077,3.037418333176644,2.2499698913550077,3.037418333176644,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,4,0.0004969220851487844,0.0004945369001834514,2.2839208690426016,2.7479895361008184,2.2839208690426016,2.7479895361008184,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,5,0.0004945369001834514,0.0004914814565722671,1.993262719001448,2.773019770653017,1.993262719001448,2.773019770653017,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,6,0.0004914814565722671,0.00048776412907378846,1.8363041822417376,2.4982274009335423,1.8363041822417376,2.4982274009335423,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,7,0.00048776412907378846,0.00048339510662430044,1.7693072894454505,2.5152266225507183,1.7693072894454505,2.5152266225507183,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,8,0.00048339510662430044,0.0004783863644106502,1.4218068749089785,2.61557357388158,1.4218068749089785,2.61557357388158,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,9,0.0004783863644106502,0.00047275163104709196,1.5247725120073632,2.4594856646753125,1.5247725120073632,2.4594856646753125,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,10,0.00047275163104709196,0.00046650635094610973,1.302648842083251,2.3236121239200713,1.302648842083251,2.3236121239200713,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,11,0.00046650635094610973,0.00045966764198635603,1.4058024727342502,2.5244859280124787,1.4058024727342502,2.5244859280124787,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,12,0.00045966764198635603,0.0004522542485937369,1.3914068934786672,2.418957208818005,1.3914068934786672,2.418957208818005,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,13,0.0004522542485937369,0.00044428649036424276,1.2400948067631903,2.3360115235851655,1.2400948067631903,2.3360115235851655,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,14,0.00044428649036424276,0.0004357862063693486,1.2424300795868983,2.14806823115195,1.2424300795868983,2.14806823115195,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,15,0.0004357862063693486,0.00042677669529663696,1.065572373097456,2.3031461254242926,1.065572373097456,2.3031461254242926,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,16,0.00042677669529663696,0.0004172826515897146,1.203712280792526,2.134561577150899,1.203712280792526,2.134561577150899,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,17,0.0004172826515897146,0.0004073300977624594,0.9989518716868468,2.2270497991192726,0.9989518716868468,2.2270497991192726,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,18,0.0004073300977624594,0.0003969463130731183,0.8847842367389535,2.1397091727102957,0.8847842367389535,2.1397091727102957,,,474,310,8,5,0,,,,,,
