run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s42,selfcon,simclr,42,contrastive,1,0.0005,0.0004996573836886434,3.755992261669304,3.70742699715399,3.755992261669304,3.70742699715399,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.25642213690633,3.4620805617301693,3.25642213690633,3.4620805617301693,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,3,0.0004986304738420682,0.0004969220851487844,3.0601088371960925,3.5653596739615163,3.0601088371960925,3.5653596739615163,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,4,0.0004969220851487844,0.0004945369001834514,2.970155527823082,3.3953438143576347,2.970155527823082,3.3953438143576347,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,5,0.0004945369001834514,0.0004914814565722671,2.711879388189517,3.4525402515165267,2.711879388189517,3.4525402515165267,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,6,0.0004914814565722671,0.00048776412907378846,2.666541609080029,3.12631525224255,2.666541609080029,3.12631525224255,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,7,0.00048776412907378846,0.00048339510662430044,2.4278700432193934,3.088643284766905,2.4278700432193934,3.088643284766905,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,8,0.00048339510662430044,0.0004783863644106502,2.226655950526145,2.8729756878268335,2.226655950526145,2.8729756878268335,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,9,0.0004783863644106502,0.00047275163104709196,2.19381559599301,2.7765952664036906,2.19381559599301,2.7765952664036906,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,10,0.00047275163104709196,0.00046650635094610973,1.9686390201753705,2.7107068953975553,1.9686390201753705,2.7107068953975553,,,474,310,8,5,0,,,,,,
